name,test_feat0,test_feat1,test_feat2,test_feat3,test_feat4,test_feat5,test_feat6,test_feat7,test_feat8,test_feat9,test_feat10,test_feat11,test_feat12,test_feat13,test_feat14
1002_DFA_HAP_XX,0.2128761249024239,0.4868966211196273,0.7437525818514719,0.096091138057117,0.9420993708526887,0.49865609065187844,0.8065416855677692,0.6988676250932898,0.09038919894022845,0.8260793706175252,0.338340454377708,0.5465432175248667,0.6230006029187763,0.3457843790006183,0.25385765353029754
1002_DFA_HAP_XX,0.4101786712412028,0.7318776830423362,0.6528379199535086,0.48978525905178716,0.8149006730837828,0.19287440864046512,0.8896633100608766,0.3962078957059354,0.021510786753133115,0.534920687802187,0.47286374370382145,0.27249372837286234,0.5348494837908114,0.6998355814696688,0.9355760853724978
1002_DFA_HAP_XX,0.035560660074395956,0.5811503593461006,0.9633121088477026,0.34685021481432876,0.9128600414334884,0.3363627070989753,0.7375926085912549,0.41001868379143447,0.6356258043259626,0.669894678665097,0.14413859103985116,0.18299030979243214,0.51507194713677,0.1592241513223328,0.8291591840450802
1002_DFA_HAP_XX,0.6441112438461718,0.08022669186149978,0.8655517247833305,0.7999587901097966,0.8597316644030997,0.006056580477847406,0.09638366172362423,0.15184446366531779,0.0867169126566707,0.6475319444681832,0.9616140093177487,0.7281759529193056,0.06208806521922294,0.8973236383150959,0.3425249896845468
1002_DFA_HAP_XX,0.4643578373749381,0.7179801362643513,0.5888260137035175,0.8704944505014992,0.19659196913700194,0.2266995690618281,0.13601404611142764,0.25321470790002365,0.5169380396769196,0.11266355908292991,0.8790541507993249,0.8106722496035581,0.7654959011380623,0.9566765687372867,0.5610853467540172
1002_DFA_HAP_XX,0.6928016711885776,0.2817753165087289,0.9172492784809466,0.8475533009115002,0.6421032851959674,0.19300557357934156,0.5812517774808481,0.36211841254992416,0.20081160402318987,0.47838653663621233,0.6267924674877959,0.8757142184729974,0.38367058030459134,0.19709002359349792,0.3053383044766802
1002_DFA_HAP_XX,0.572993322069083,0.6282509898999494,0.33433049927091474,0.8407066559970471,0.42319852965757465,0.5591715247904638,0.8029892846426387,0.8842778095245655,0.47241088840196455,0.03172344873502253,0.7554456835176502,0.16151307426942108,0.5813404347134642,0.8946923407574561,0.6087478114378637
1002_DFA_NEU_XX,0.8634816985198586,0.4243252825704318,0.11078409929657118,0.4274666328502864,0.8315145076146407,0.2566319551004096,0.9579222825348164,0.14738587459936647,0.6972078860926929,0.7985390768510293,0.23968049284694892,0.7436536211765428,0.915990803500748,0.33022865680481717,0.26152564216842666
1002_DFA_NEU_XX,0.3111081840969966,0.5064414785441643,0.8863055285649473,0.33375460146054825,0.9570262033097346,0.7751805385210185,0.5694331661916683,0.6823460357201283,0.9645177900727269,0.12811896865579264,0.48905030677382166,0.3233908622346453,0.9292099636455133,0.5129300558748029,0.3394678666726466
1002_DFA_NEU_XX,0.10439712948459223,0.8811840352127628,0.12612572121137,0.5249219812869825,0.8221823951700771,0.6692570622604851,0.8321884692340769,0.5852456180447266,0.7431258447753045,0.5804638632145499,0.4701680886327587,0.7858627757444905,0.3219325867875179,0.17772214716601964,0.11653968128888592
1002_DFA_NEU_XX,0.09304741378290171,0.7027158335111493,0.26824788334659355,0.9116795716466891,0.15298992622624163,0.5052192419760717,0.8015755321158357,0.7110527177766658,0.02274630207262951,0.7577140363235814,0.9534174005390278,0.23149831380731223,0.831672185133371,0.5697274438638985,0.23146428475379732
1002_DFA_NEU_XX,0.9782004281063242,0.9160823198671805,0.7977450791117993,0.002224415159949422,0.6660415518592101,0.4457307578737735,0.2657668981205167,0.8521653933280955,0.1692866575198413,0.12349191572262452,0.6022923538110168,0.633372349868936,0.780086997483376,0.29125781592769817,0.6609375928810197
1002_DFA_NEU_XX,0.7331900997840542,0.9649092406234583,0.9930156497723979,0.7549244080658633,0.28975896512999544,0.4406716858745384,0.2611610468429689,0.3792579959517274,0.156475702328004,0.7012252339483087,0.15656254214246146,0.779547341897466,0.4135784732264137,0.4459384280108867,0.959269167678844
1002_DFA_NEU_XX,0.7018475057610167,0.04732688221959469,0.8299756594383443,0.5920680470256412,0.7953385803117705,0.5177573307580647,0.5531534613985817,0.7710378514936551,0.6034726416722034,0.13756662899324112,0.7845011061196546,0.3257402519111473,0.2059763131873461,0.5638521081386954,0.3013841343159428
1002_DFA_NEU_XX,0.8113035442831219,0.7804055639390884,0.961859707254272,0.09285893376605281,0.7200430704730945,0.324197712950383,0.8892104101187662,0.03836387650329154,0.36601364409125425,0.40451648981932276,0.7090684637288572,0.16861131347768155,0.7541883662809595,0.0874219104496502,0.5427061925290753
1002_DFA_NEU_XX,0.8678033337035809,0.5976311992806342,0.6549907369558768,0.7372822348858118,0.3075044514393188,0.4158373481255684,0.5775965517350754,0.36712065078975253,0.3130963590438933,0.982121621949539,0.0018839456818421363,0.2775488796959902,0.1542180620996877,0.4183612911951553,0.8783821111375515
1002_DFA_NEU_XX,0.6305363243135783,0.9357615735186968,0.09152082704698006,0.9852887108215095,0.8354452372642311,0.885685145472334,0.451986702294349,0.10206032774011664,0.7241869088646414,0.09991551778312302,0.9911426031657113,0.14747943013105258,0.47933367173387087,0.45442365576168675,0.13914745714607846
1002_DFA_SAD_XX,0.14947173408136072,0.43948102379188814,0.3294070326342522,0.5387809987904068,0.574894124915474,0.7314612681330982,0.6167311044159213,0.4637147632510358,0.5593672436566034,0.6754949213223191,0.25852884712091295,0.73384410339522,0.6758677636709602,0.6515529602201291,0.26694674852720535
1002_DFA_SAD_XX,0.3062687544493088,0.6680050688802932,0.05498335958588019,0.3305594999309872,0.38300553498025913,0.12656729266419808,0.6317776316697017,0.985878947381886,0.9232685922207391,0.06742743200851609,0.533677433499768,0.3404808337119086,0.9813143314082409,0.6463846187843563,0.8031224191013547
1002_DFA_SAD_XX,0.029266913641094905,0.5637432472677688,0.233527754767885,0.38977972945379125,0.4828929929656909,0.6667784110528748,0.3910033278176961,0.8275449758762575,0.36109916306498224,0.24705619663112632,0.4882911634999161,0.8833268754051211,0.9716584695264248,0.11669720078094548,0.16373217184080424
1002_DFA_SAD_XX,0.07567565788946717,0.14782380059771216,0.888346814301117,0.7152962890833292,0.7862447195803653,0.7635997449408313,0.3268453538175774,0.4011454707212617,0.3473264939544016,0.5217660701723806,0.0811360496471708,0.5233832928421066,0.4419588539215681,0.5743883139401084,0.9212834840577295
1002_DFA_SAD_XX,0.9381212294871795,0.40958122730929325,0.0948953019630786,0.9726624263364175,0.16341081297965088,0.9114636813512681,0.1182277017767045,0.44816838224738786,0.2919261781158191,0.2637766300551069,0.5142588151469861,0.5243600714438392,0.7825380927748115,0.5324951090569562,0.9625125524149786
1002_DFA_SAD_XX,0.6722007853865574,0.5465141680066481,0.8390391019725201,0.9500826543144675,0.19791019515512676,0.9289457128871507,0.8963535782133945,0.5954008421971926,0.5357475061792493,0.46467338138140635,0.7286177048285721,0.5955043747949869,0.5676219299488612,0.898525648633981,0.8950936636134156
1002_DFA_SAD_XX,0.9965124131717034,0.4191606851584424,0.7110414636901932,0.08652162166057309,0.99300493009098,0.5057833939671988,0.3568390790634153,0.6959963497529901,0.42723825780767455,0.5636925507940339,0.5212099264519037,0.740309083664897,0.44756745658195296,0.051545615611086504,0.920593012396534
1002_DFA_SAD_XX,0.8712982878011772,0.39157126149189747,0.6623012373169528,0.6762138094319079,0.6500757186756865,0.7409199964810312,0.12538600254050458,0.2755272822927286,0.619015117607437,0.837255545018092,0.7032126496128942,0.17929698285764528,0.2403206428834903,0.6604316749168516,0.8341311011580677
1002_DFA_SAD_XX,0.5594499381362464,0.4385027094164976,0.1655518097357469,0.1011718130062138,0.3084084837491098,0.7123548171183819,0.16915510634612063,0.4303202160477546,0.9635597763088197,0.817760141502878,0.8953720917887863,0.5884479873222828,0.7737788641286414,0.5049115855737061,0.3968470915800175
1002_DFA_SAD_XX,0.7674401197196932,0.5566320599499331,0.32606299839349784,0.6301161837962507,0.9627637694942496,0.074951191399109,0.3815647119637229,0.6039616513644603,0.9123073699298331,0.39993367849150196,0.19375966674839507,0.17320788472048776,0.46782097510908915,0.3434174991759712,0.050556713996821045
